Severity,Checker,Namespace,Namespace_Type,Kind,Resource,Container,Message,Remediation,FieldPath,Frameworks
Medium,run-as-group,kv-e2e-image,application,Deployment,no-digest-demo,tag-only,"Container ""tag-only"" does not set runAsGroup; the process will run as GID 0 (root group) by default.","## Why This Matters

Without an explicit runAsGroup, the container process defaults to GID 0 (the root group). Files and sockets owned by the root group become accessible to the container, including potentially sensitive host files if volumes are mounted. This widens the attack surface unnecessarily.

## How to Fix

Set an explicit non-root group in the securityContext:

```yaml
securityContext:
  runAsGroup: 1000
  runAsUser: 1000
  runAsNonRoot: true
```

Ensure the container image's application files and directories are readable by the specified GID. You may need to adjust file ownership in your Dockerfile with `chown`.

## Learn More

This aligns with CIS Benchmark 5.2.6 and the Pod Security Standards ""Restricted"" profile. Always set runAsUser, runAsGroup, and runAsNonRoot together for comprehensive identity control.",.spec.containers[0].securityContext.runAsGroup,CIS 5.2.7 · MITRE T1068 · NSA 1.1
Medium,run-as-group,kv-e2e-image,application,Deployment,no-digest-demo,tag-pinned,"Container ""tag-pinned"" does not set runAsGroup; the process will run as GID 0 (root group) by default.","## Why This Matters

Without an explicit runAsGroup, the container process defaults to GID 0 (the root group). Files and sockets owned by the root group become accessible to the container, including potentially sensitive host files if volumes are mounted. This widens the attack surface unnecessarily.

## How to Fix

Set an explicit non-root group in the securityContext:

```yaml
securityContext:
  runAsGroup: 1000
  runAsUser: 1000
  runAsNonRoot: true
```

Ensure the container image's application files and directories are readable by the specified GID. You may need to adjust file ownership in your Dockerfile with `chown`.

## Learn More

This aligns with CIS Benchmark 5.2.6 and the Pod Security Standards ""Restricted"" profile. Always set runAsUser, runAsGroup, and runAsNonRoot together for comprehensive identity control.",.spec.containers[1].securityContext.runAsGroup,CIS 5.2.7 · MITRE T1068 · NSA 1.1
Medium,seccomp-profile,kv-e2e-image,application,Deployment,no-digest-demo,tag-only,"Container ""tag-only"" does not have a Seccomp profile set at either the container or pod level.","## Why This Matters

Without a Seccomp profile, containers can invoke any of the 300+ Linux system calls, leaving the entire kernel attack surface exposed. Kernel vulnerabilities in obscure syscalls are a primary vector for container escapes. Seccomp filtering blocks dangerous syscalls that legitimate applications never use.

## How to Fix

Apply a Seccomp profile at the container or pod level:

```yaml
securityContext:
  seccompProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile blocks approximately 50 dangerous syscalls while allowing normal application behavior. For stricter controls, use a custom Localhost profile tailored to your application's needs. Set the profile at the pod level to apply it to all containers.

## Learn More

Seccomp profiles are required by the Pod Security Standards ""Restricted"" profile and CIS Benchmark 5.7.2. Use tools like `strace` or the Security Profiles Operator to generate custom profiles for your workloads.",.spec.containers[0].securityContext.seccompProfile,CIS 5.6.2 · MITRE T1611 · NSA 2.1
Medium,seccomp-profile,kv-e2e-image,application,Deployment,no-digest-demo,tag-pinned,"Container ""tag-pinned"" does not have a Seccomp profile set at either the container or pod level.","## Why This Matters

Without a Seccomp profile, containers can invoke any of the 300+ Linux system calls, leaving the entire kernel attack surface exposed. Kernel vulnerabilities in obscure syscalls are a primary vector for container escapes. Seccomp filtering blocks dangerous syscalls that legitimate applications never use.

## How to Fix

Apply a Seccomp profile at the container or pod level:

```yaml
securityContext:
  seccompProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile blocks approximately 50 dangerous syscalls while allowing normal application behavior. For stricter controls, use a custom Localhost profile tailored to your application's needs. Set the profile at the pod level to apply it to all containers.

## Learn More

Seccomp profiles are required by the Pod Security Standards ""Restricted"" profile and CIS Benchmark 5.7.2. Use tools like `strace` or the Security Profiles Operator to generate custom profiles for your workloads.",.spec.containers[1].securityContext.seccompProfile,CIS 5.6.2 · MITRE T1611 · NSA 2.1
Medium,token-projection-config,kv-e2e-image,application,Deployment,no-digest-demo,,"Deployment ""no-digest-demo"" does not use explicitly configured projected ServiceAccount tokens with expiry and audience restrictions.","## Why This Matters

Without explicit projection configuration, ServiceAccount tokens use Kubernetes defaults: no audience restriction and a long expiration. A stolen token remains valid for an extended period and can be used against any API server endpoint, widening the blast radius of a compromise.

## How to Fix

Add a projected volume with explicit expiration and audience:

```yaml
spec:
  volumes:
    - name: token
      projected:
        sources:
          - serviceAccountToken:
              expirationSeconds: 3600
              audience: my-api
              path: token
  containers:
    - name: app
      volumeMounts:
        - name: token
          mountPath: /var/run/secrets/tokens
          readOnly: true
```

Projected tokens auto-rotate before expiry and are rejected by endpoints outside the specified audience.

## Learn More

See the Kubernetes documentation on projected volumes and service account token volume projection for detailed configuration options.",.spec.volumes,CIS 5.1.6 · MITRE T1552.007 · NSA 3.2
Medium,apparmor-profile,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-ifnotpresent,"Container ""mutable-ifnotpresent"" does not have an AppArmor profile set.","## Why This Matters

AppArmor provides mandatory access control (MAC) that restricts which files, network resources, and capabilities a container process can access. Without an AppArmor profile, the container operates without these restrictions, allowing an attacker with code execution to access any file the container user can read and make unrestricted network connections.

## How to Fix

Apply an AppArmor profile in the container's securityContext (Kubernetes 1.30+):

```yaml
securityContext:
  appArmorProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile provides sensible restrictions for most applications. For tighter control, create a custom Localhost profile that only allows the specific file and network access your application needs.

## Learn More

AppArmor is available on Debian/Ubuntu-based nodes. RHEL/CentOS nodes use SELinux instead. Both provide MAC enforcement. Refer to CIS Benchmark 5.7.5 and the Kubernetes AppArmor documentation.",.spec.containers[0].securityContext.appArmorProfile,CIS 5.6.3 · MITRE T1611 · NSA 2.1
Medium,apparmor-profile,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-default,"Container ""mutable-default"" does not have an AppArmor profile set.","## Why This Matters

AppArmor provides mandatory access control (MAC) that restricts which files, network resources, and capabilities a container process can access. Without an AppArmor profile, the container operates without these restrictions, allowing an attacker with code execution to access any file the container user can read and make unrestricted network connections.

## How to Fix

Apply an AppArmor profile in the container's securityContext (Kubernetes 1.30+):

```yaml
securityContext:
  appArmorProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile provides sensible restrictions for most applications. For tighter control, create a custom Localhost profile that only allows the specific file and network access your application needs.

## Learn More

AppArmor is available on Debian/Ubuntu-based nodes. RHEL/CentOS nodes use SELinux instead. Both provide MAC enforcement. Refer to CIS Benchmark 5.7.5 and the Kubernetes AppArmor documentation.",.spec.containers[1].securityContext.appArmorProfile,CIS 5.6.3 · MITRE T1611 · NSA 2.1
Medium,apparmor-profile,kv-e2e-image,application,Deployment,pull-policy-demo,safe-always,"Container ""safe-always"" does not have an AppArmor profile set.","## Why This Matters

AppArmor provides mandatory access control (MAC) that restricts which files, network resources, and capabilities a container process can access. Without an AppArmor profile, the container operates without these restrictions, allowing an attacker with code execution to access any file the container user can read and make unrestricted network connections.

## How to Fix

Apply an AppArmor profile in the container's securityContext (Kubernetes 1.30+):

```yaml
securityContext:
  appArmorProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile provides sensible restrictions for most applications. For tighter control, create a custom Localhost profile that only allows the specific file and network access your application needs.

## Learn More

AppArmor is available on Debian/Ubuntu-based nodes. RHEL/CentOS nodes use SELinux instead. Both provide MAC enforcement. Refer to CIS Benchmark 5.7.5 and the Kubernetes AppArmor documentation.",.spec.containers[2].securityContext.appArmorProfile,CIS 5.6.3 · MITRE T1611 · NSA 2.1
Medium,apparmor-profile,kv-e2e-image,application,Deployment,pull-policy-demo,latest-default,"Container ""latest-default"" does not have an AppArmor profile set.","## Why This Matters

AppArmor provides mandatory access control (MAC) that restricts which files, network resources, and capabilities a container process can access. Without an AppArmor profile, the container operates without these restrictions, allowing an attacker with code execution to access any file the container user can read and make unrestricted network connections.

## How to Fix

Apply an AppArmor profile in the container's securityContext (Kubernetes 1.30+):

```yaml
securityContext:
  appArmorProfile:
    type: RuntimeDefault
```

The RuntimeDefault profile provides sensible restrictions for most applications. For tighter control, create a custom Localhost profile that only allows the specific file and network access your application needs.

## Learn More

AppArmor is available on Debian/Ubuntu-based nodes. RHEL/CentOS nodes use SELinux instead. Both provide MAC enforcement. Refer to CIS Benchmark 5.7.5 and the Kubernetes AppArmor documentation.",.spec.containers[3].securityContext.appArmorProfile,CIS 5.6.3 · MITRE T1611 · NSA 2.1
Medium,capabilities-not-dropped,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-ifnotpresent,"Container ""mutable-ifnotpresent"" does not drop ALL capabilities, leaving it with unnecessary default privileges.","## Why This Matters

By default, containers receive a set of Linux capabilities including KILL, SETUID, SETGID, and NET_RAW. These defaults are rarely needed by application code and significantly increase the potential damage from a container compromise. Dropping all capabilities follows the principle of least privilege.

## How to Fix

Explicitly drop all capabilities and selectively add back only what your application needs:

```yaml
securityContext:
  capabilities:
    drop: [""ALL""]
    add: [""NET_BIND_SERVICE""]  # Only if needed
```

Most web applications, API servers, and background workers run perfectly with all capabilities dropped. Test your application after making this change to confirm no functionality is lost.

## Learn More

This is required by the Pod Security Standards ""Restricted"" profile and aligns with CIS Benchmark 5.2.7. Kubernetes best practice is to treat capability grants as exceptions that require explicit justification.",.spec.containers[0].securityContext.capabilities.drop,CIS 5.2.8 · CIS 5.2.10 · MITRE T1068 · NSA 1.1
Medium,capabilities-not-dropped,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-default,"Container ""mutable-default"" does not drop ALL capabilities, leaving it with unnecessary default privileges.","## Why This Matters

By default, containers receive a set of Linux capabilities including KILL, SETUID, SETGID, and NET_RAW. These defaults are rarely needed by application code and significantly increase the potential damage from a container compromise. Dropping all capabilities follows the principle of least privilege.

## How to Fix

Explicitly drop all capabilities and selectively add back only what your application needs:

```yaml
securityContext:
  capabilities:
    drop: [""ALL""]
    add: [""NET_BIND_SERVICE""]  # Only if needed
```

Most web applications, API servers, and background workers run perfectly with all capabilities dropped. Test your application after making this change to confirm no functionality is lost.

## Learn More

This is required by the Pod Security Standards ""Restricted"" profile and aligns with CIS Benchmark 5.2.7. Kubernetes best practice is to treat capability grants as exceptions that require explicit justification.",.spec.containers[1].securityContext.capabilities.drop,CIS 5.2.8 · CIS 5.2.10 · MITRE T1068 · NSA 1.1
Medium,capabilities-not-dropped,kv-e2e-image,application,Deployment,pull-policy-demo,safe-always,"Container ""safe-always"" does not drop ALL capabilities, leaving it with unnecessary default privileges.","## Why This Matters

By default, containers receive a set of Linux capabilities including KILL, SETUID, SETGID, and NET_RAW. These defaults are rarely needed by application code and significantly increase the potential damage from a container compromise. Dropping all capabilities follows the principle of least privilege.

## How to Fix

Explicitly drop all capabilities and selectively add back only what your application needs:

```yaml
securityContext:
  capabilities:
    drop: [""ALL""]
    add: [""NET_BIND_SERVICE""]  # Only if needed
```

Most web applications, API servers, and background workers run perfectly with all capabilities dropped. Test your application after making this change to confirm no functionality is lost.

## Learn More

This is required by the Pod Security Standards ""Restricted"" profile and aligns with CIS Benchmark 5.2.7. Kubernetes best practice is to treat capability grants as exceptions that require explicit justification.",.spec.containers[2].securityContext.capabilities.drop,CIS 5.2.8 · CIS 5.2.10 · MITRE T1068 · NSA 1.1
Medium,capabilities-not-dropped,kv-e2e-image,application,Deployment,pull-policy-demo,latest-default,"Container ""latest-default"" does not drop ALL capabilities, leaving it with unnecessary default privileges.","## Why This Matters

By default, containers receive a set of Linux capabilities including KILL, SETUID, SETGID, and NET_RAW. These defaults are rarely needed by application code and significantly increase the potential damage from a container compromise. Dropping all capabilities follows the principle of least privilege.

## How to Fix

Explicitly drop all capabilities and selectively add back only what your application needs:

```yaml
securityContext:
  capabilities:
    drop: [""ALL""]
    add: [""NET_BIND_SERVICE""]  # Only if needed
```

Most web applications, API servers, and background workers run perfectly with all capabilities dropped. Test your application after making this change to confirm no functionality is lost.

## Learn More

This is required by the Pod Security Standards ""Restricted"" profile and aligns with CIS Benchmark 5.2.7. Kubernetes best practice is to treat capability grants as exceptions that require explicit justification.",.spec.containers[3].securityContext.capabilities.drop,CIS 5.2.8 · CIS 5.2.10 · MITRE T1068 · NSA 1.1
Medium,image-pull-policy,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-ifnotpresent,"Container ""mutable-ifnotpresent"" uses a mutable image tag with pullPolicy ""IfNotPresent"" (image: nginx:1.25), risking stale images.","## Why This Matters

When a mutable image tag is used without `imagePullPolicy: Always`, Kubernetes may serve a cached version of the image from the node. If the tag has been updated in the registry (with a security patch or -- worse -- a compromised layer), the running container will not reflect those changes.

## How to Fix

Set `imagePullPolicy: Always` for any container using a mutable tag:

```yaml
containers:
  - name: app
    image: nginx:1.25.3
    imagePullPolicy: Always   # Forces fresh pull each time
```

Alternatively, pin images by digest (`image@sha256:...`), which makes the pull policy irrelevant because the content is immutable.

## Learn More

See the Kubernetes documentation on image pull policies and CIS Kubernetes Benchmark 5.4.2 for pull policy guidance.",.spec.containers[0].imagePullPolicy,CIS 5.5.1 · MITRE T1525 · NSA 1.4
Medium,image-pull-policy,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-default,"Container ""mutable-default"" uses a mutable image tag with pullPolicy ""IfNotPresent"" (image: nginx:1.25), risking stale images.","## Why This Matters

When a mutable image tag is used without `imagePullPolicy: Always`, Kubernetes may serve a cached version of the image from the node. If the tag has been updated in the registry (with a security patch or -- worse -- a compromised layer), the running container will not reflect those changes.

## How to Fix

Set `imagePullPolicy: Always` for any container using a mutable tag:

```yaml
containers:
  - name: app
    image: nginx:1.25.3
    imagePullPolicy: Always   # Forces fresh pull each time
```

Alternatively, pin images by digest (`image@sha256:...`), which makes the pull policy irrelevant because the content is immutable.

## Learn More

See the Kubernetes documentation on image pull policies and CIS Kubernetes Benchmark 5.4.2 for pull policy guidance.",.spec.containers[1].imagePullPolicy,CIS 5.5.1 · MITRE T1525 · NSA 1.4
Medium,image-tag-latest,kv-e2e-image,application,Deployment,pull-policy-demo,latest-default,"Container ""latest-default"" uses the :latest tag (image: nginx:latest), which can lead to unpredictable deployments.","## Why This Matters

The :latest tag is mutable and can resolve to a different image at any time. Deployments become non-reproducible, rollbacks break silently, and attackers can poison the tag to inject malicious code without changing your manifests.

## How to Fix

Pin every container image to a specific, immutable version tag:

```yaml
containers:
  - name: app
    image: nginx:1.25.3          # Pinned version tag
    # Or pin by digest for maximum immutability:
    # image: nginx@sha256:a8281ce42034
```

Adopt a CI/CD practice of updating image tags via automated PRs so manifests always reflect the exact version deployed.

## Learn More

The CIS Kubernetes Benchmark 5.4.1 recommends pinning image versions. See the Kubernetes documentation on container images for tag best practices.",.spec.containers[3].image,CIS 5.5.1 · MITRE T1525 · NSA 1.4
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-ifnotpresent,"Deployment ""pull-policy-demo"" container ""mutable-ifnotpresent"" violates PSS Restricted: runAsNonRoot is not true.","## Why This Matters

Running as root inside a container means that any container escape vulnerability immediately grants root access on the host node. Even without an escape, root inside the container can modify sensitive files, install packages, and access capabilities that non-root users cannot.

## How to Fix

Set `runAsNonRoot: true` and specify a non-root user ID in the security context:

```yaml
securityContext:
  runAsNonRoot: true
  runAsUser: 1000
  runAsGroup: 1000
```

Set this at the pod level to apply to all containers. Ensure your container image supports running as a non-root user (many official images do).

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.6. Running as non-root is a fundamental container security best practice.",.spec.containers[0].securityContext.runAsNonRoot,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-ifnotpresent,"Deployment ""pull-policy-demo"" container ""mutable-ifnotpresent"" violates PSS Restricted: allowPrivilegeEscalation is not false.","## Why This Matters

When `allowPrivilegeEscalation` is true (the default), processes inside the container can gain more privileges than their parent process. This enables attacks via setuid/setgid binaries, kernel exploits, and other escalation vectors that can lead to container escape.

## How to Fix

Explicitly set `allowPrivilegeEscalation` to false in the container's security context:

```yaml
securityContext:
  allowPrivilegeEscalation: false
  runAsNonRoot: true
  capabilities:
    drop: [ALL]
```

This prevents setuid binaries and other privilege escalation vectors from working inside the container.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.5. Disabling privilege escalation is required for PSS Restricted compliance.",.spec.containers[0].securityContext.allowPrivilegeEscalation,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-ifnotpresent,"Deployment ""pull-policy-demo"" container ""mutable-ifnotpresent"" violates PSS Restricted: capabilities.drop does not include ALL.","## Why This Matters

By default, containers receive a set of Linux capabilities that may be exploited for privilege escalation. Without explicitly dropping ALL capabilities, containers retain permissions like NET_RAW (enabling packet spoofing) and FOWNER (bypassing file permission checks).

## How to Fix

Drop all capabilities and add back only the specific ones your application requires:

```yaml
securityContext:
  capabilities:
    drop: [ALL]
    add: [NET_BIND_SERVICE]  # Only if binding to ports below 1024
```

Most applications work correctly with all capabilities dropped. Test your workload first and add back only capabilities that cause failures.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.7. Dropping ALL capabilities is required for PSS Restricted compliance.",.spec.containers[0].securityContext.capabilities.drop,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-default,"Deployment ""pull-policy-demo"" container ""mutable-default"" violates PSS Restricted: runAsNonRoot is not true.","## Why This Matters

Running as root inside a container means that any container escape vulnerability immediately grants root access on the host node. Even without an escape, root inside the container can modify sensitive files, install packages, and access capabilities that non-root users cannot.

## How to Fix

Set `runAsNonRoot: true` and specify a non-root user ID in the security context:

```yaml
securityContext:
  runAsNonRoot: true
  runAsUser: 1000
  runAsGroup: 1000
```

Set this at the pod level to apply to all containers. Ensure your container image supports running as a non-root user (many official images do).

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.6. Running as non-root is a fundamental container security best practice.",.spec.containers[1].securityContext.runAsNonRoot,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-default,"Deployment ""pull-policy-demo"" container ""mutable-default"" violates PSS Restricted: allowPrivilegeEscalation is not false.","## Why This Matters

When `allowPrivilegeEscalation` is true (the default), processes inside the container can gain more privileges than their parent process. This enables attacks via setuid/setgid binaries, kernel exploits, and other escalation vectors that can lead to container escape.

## How to Fix

Explicitly set `allowPrivilegeEscalation` to false in the container's security context:

```yaml
securityContext:
  allowPrivilegeEscalation: false
  runAsNonRoot: true
  capabilities:
    drop: [ALL]
```

This prevents setuid binaries and other privilege escalation vectors from working inside the container.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.5. Disabling privilege escalation is required for PSS Restricted compliance.",.spec.containers[1].securityContext.allowPrivilegeEscalation,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-default,"Deployment ""pull-policy-demo"" container ""mutable-default"" violates PSS Restricted: capabilities.drop does not include ALL.","## Why This Matters

By default, containers receive a set of Linux capabilities that may be exploited for privilege escalation. Without explicitly dropping ALL capabilities, containers retain permissions like NET_RAW (enabling packet spoofing) and FOWNER (bypassing file permission checks).

## How to Fix

Drop all capabilities and add back only the specific ones your application requires:

```yaml
securityContext:
  capabilities:
    drop: [ALL]
    add: [NET_BIND_SERVICE]  # Only if binding to ports below 1024
```

Most applications work correctly with all capabilities dropped. Test your workload first and add back only capabilities that cause failures.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.7. Dropping ALL capabilities is required for PSS Restricted compliance.",.spec.containers[1].securityContext.capabilities.drop,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,safe-always,"Deployment ""pull-policy-demo"" container ""safe-always"" violates PSS Restricted: runAsNonRoot is not true.","## Why This Matters

Running as root inside a container means that any container escape vulnerability immediately grants root access on the host node. Even without an escape, root inside the container can modify sensitive files, install packages, and access capabilities that non-root users cannot.

## How to Fix

Set `runAsNonRoot: true` and specify a non-root user ID in the security context:

```yaml
securityContext:
  runAsNonRoot: true
  runAsUser: 1000
  runAsGroup: 1000
```

Set this at the pod level to apply to all containers. Ensure your container image supports running as a non-root user (many official images do).

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.6. Running as non-root is a fundamental container security best practice.",.spec.containers[2].securityContext.runAsNonRoot,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,safe-always,"Deployment ""pull-policy-demo"" container ""safe-always"" violates PSS Restricted: allowPrivilegeEscalation is not false.","## Why This Matters

When `allowPrivilegeEscalation` is true (the default), processes inside the container can gain more privileges than their parent process. This enables attacks via setuid/setgid binaries, kernel exploits, and other escalation vectors that can lead to container escape.

## How to Fix

Explicitly set `allowPrivilegeEscalation` to false in the container's security context:

```yaml
securityContext:
  allowPrivilegeEscalation: false
  runAsNonRoot: true
  capabilities:
    drop: [ALL]
```

This prevents setuid binaries and other privilege escalation vectors from working inside the container.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.5. Disabling privilege escalation is required for PSS Restricted compliance.",.spec.containers[2].securityContext.allowPrivilegeEscalation,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,safe-always,"Deployment ""pull-policy-demo"" container ""safe-always"" violates PSS Restricted: capabilities.drop does not include ALL.","## Why This Matters

By default, containers receive a set of Linux capabilities that may be exploited for privilege escalation. Without explicitly dropping ALL capabilities, containers retain permissions like NET_RAW (enabling packet spoofing) and FOWNER (bypassing file permission checks).

## How to Fix

Drop all capabilities and add back only the specific ones your application requires:

```yaml
securityContext:
  capabilities:
    drop: [ALL]
    add: [NET_BIND_SERVICE]  # Only if binding to ports below 1024
```

Most applications work correctly with all capabilities dropped. Test your workload first and add back only capabilities that cause failures.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.7. Dropping ALL capabilities is required for PSS Restricted compliance.",.spec.containers[2].securityContext.capabilities.drop,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,latest-default,"Deployment ""pull-policy-demo"" container ""latest-default"" violates PSS Restricted: runAsNonRoot is not true.","## Why This Matters

Running as root inside a container means that any container escape vulnerability immediately grants root access on the host node. Even without an escape, root inside the container can modify sensitive files, install packages, and access capabilities that non-root users cannot.

## How to Fix

Set `runAsNonRoot: true` and specify a non-root user ID in the security context:

```yaml
securityContext:
  runAsNonRoot: true
  runAsUser: 1000
  runAsGroup: 1000
```

Set this at the pod level to apply to all containers. Ensure your container image supports running as a non-root user (many official images do).

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.6. Running as non-root is a fundamental container security best practice.",.spec.containers[3].securityContext.runAsNonRoot,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,latest-default,"Deployment ""pull-policy-demo"" container ""latest-default"" violates PSS Restricted: allowPrivilegeEscalation is not false.","## Why This Matters

When `allowPrivilegeEscalation` is true (the default), processes inside the container can gain more privileges than their parent process. This enables attacks via setuid/setgid binaries, kernel exploits, and other escalation vectors that can lead to container escape.

## How to Fix

Explicitly set `allowPrivilegeEscalation` to false in the container's security context:

```yaml
securityContext:
  allowPrivilegeEscalation: false
  runAsNonRoot: true
  capabilities:
    drop: [ALL]
```

This prevents setuid binaries and other privilege escalation vectors from working inside the container.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.5. Disabling privilege escalation is required for PSS Restricted compliance.",.spec.containers[3].securityContext.allowPrivilegeEscalation,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,psa-restricted-violations,kv-e2e-image,application,Deployment,pull-policy-demo,latest-default,"Deployment ""pull-policy-demo"" container ""latest-default"" violates PSS Restricted: capabilities.drop does not include ALL.","## Why This Matters

By default, containers receive a set of Linux capabilities that may be exploited for privilege escalation. Without explicitly dropping ALL capabilities, containers retain permissions like NET_RAW (enabling packet spoofing) and FOWNER (bypassing file permission checks).

## How to Fix

Drop all capabilities and add back only the specific ones your application requires:

```yaml
securityContext:
  capabilities:
    drop: [ALL]
    add: [NET_BIND_SERVICE]  # Only if binding to ports below 1024
```

Most applications work correctly with all capabilities dropped. Test your workload first and add back only capabilities that cause failures.

## Learn More

See the Pod Security Standards Restricted profile and CIS Kubernetes Benchmark 5.2.7. Dropping ALL capabilities is required for PSS Restricted compliance.",.spec.containers[3].securityContext.capabilities.drop,CIS 5.2.1 · MITRE T1611 · NSA 2.1
Medium,read-only-rootfs,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-ifnotpresent,"Container ""mutable-ifnotpresent"" does not have a read-only root filesystem.","## Why This Matters

A writable root filesystem allows an attacker who gains code execution in your container to modify application binaries, install attack tools, plant backdoors, or persist malware across container restarts. Making the filesystem read-only eliminates an entire class of post-exploitation techniques.

## How to Fix

Enable a read-only root filesystem and mount writable volumes only where needed:

```yaml
securityContext:
  readOnlyRootFilesystem: true
volumeMounts:
  - name: tmp
    mountPath: /tmp
volumes:
  - name: tmp
    emptyDir: {}
```

Common paths that need write access include /tmp, /var/cache, and /var/run. Mount each as an emptyDir or tmpfs volume rather than making the entire filesystem writable.

## Learn More

This aligns with CIS Benchmark 5.2.4 and the defense-in-depth principle. Combined with dropping capabilities and running as non-root, a read-only filesystem forms a strong container hardening baseline.",.spec.containers[0].securityContext.readOnlyRootFilesystem,CIS 5.6.3 · MITRE T1565.001 · NSA 1.2
Medium,read-only-rootfs,kv-e2e-image,application,Deployment,pull-policy-demo,mutable-default,"Container ""mutable-default"" does not have a read-only root filesystem.","## Why This Matters

A writable root filesystem allows an attacker who gains code execution in your container to modify application binaries, install attack tools, plant backdoors, or persist malware across container restarts. Making the filesystem read-only eliminates an entire class of post-exploitation techniques.

## How to Fix

Enable a read-only root filesystem and mount writable volumes only where needed:

```yaml
securityContext:
  readOnlyRootFilesystem: true
volumeMounts:
  - name: tmp
    mountPath: /tmp
volumes:
  - name: tmp
    emptyDir: {}
```

Common paths that need write access include /tmp, /var/cache, and /var/run. Mount each as an emptyDir or tmpfs volume rather than making the entire filesystem writable.

## Learn More

This aligns with CIS Benchmark 5.2.4 and the defense-in-depth principle. Combined with dropping capabilities and running as non-root, a read-only filesystem forms a strong container hardening baseline.",.spec.containers[1].securityContext.readOnlyRootFilesystem,CIS 5.6.3 · MITRE T1565.001 · NSA 1.2
Medium,read-only-rootfs,kv-e2e-image,application,Deployment,pull-policy-demo,safe-always,"Container ""safe-always"" does not have a read-only root filesystem.","## Why This Matters

A writable root filesystem allows an attacker who gains code execution in your container to modify application binaries, install attack tools, plant backdoors, or persist malware across container restarts. Making the filesystem read-only eliminates an entire class of post-exploitation techniques.

## How to Fix

Enable a read-only root filesystem and mount writable volumes only where needed:

```yaml
securityContext:
  readOnlyRootFilesystem: true
volumeMounts:
  - name: tmp
    mountPath: /tmp
volumes:
  - name: tmp
    emptyDir: {}
```

Common paths that need write access include /tmp, /var/cache, and /var/run. Mount each as an emptyDir or tmpfs volume rather than making the entire filesystem writable.

## Learn More

This aligns with CIS Benchmark 5.2.4 and the defense-in-depth principle. Combined with dropping capabilities and running as non-root, a read-only filesystem forms a strong container hardening baseline.",.spec.containers[2].securityContext.readOnlyRootFilesystem,CIS 5.6.3 · MITRE T1565.001 · NSA 1.2
